5778069247856,24992950,3337094258650,3337094258650
1405288,3344,1405185,1405185
7309540431513,10522100,5801189021897,5801189021897
27339386,51131556,8892656,8892656
400262,613754673,0,0
527037,97711884,61622,61622
246977,5896,246945,246945
7430631118370223450,5153,7429790126730348963,7429790126730348963
1316162,29155317,693728,693728
7102172795418320746,37411481,3122578461064838757,3122578461064838757
674970111949795578,98336631,77844112505464697,77844112505464697
6929421815724,1595785027,0,0
5024208647984,1981063470,0,0
93009332,25481423,53143798,53143798
90107618,41827255,35955093,35955093
4948054707914,60056759,1322931644559,1322931644559
1987551695552735498,146162984,80173641063849109,80173641063849109
5126339319033,1174197248,32,32
2454219117408497960,106589573,236117185450931228,236117185450931228
51635685,2116448800,0,0
1636463,422615,1621342,1621342
77393369,462764994,2980,2980
73705311,15080973,52922146,52922146
4041458681616,27351366,2216288684684,2216288684684
3026560982764569139,905940142,6901605504,6901605504
905151,31182392,456314,456314
3515051857309,11256702,2745055441251,2745055441251
8189650624004405855,657192070,4406957003986,4406957003986
3071007676502,108955950,280492774051,280492774051
4562891742118476965,70798440,963552495383642949,963552495383642949
84449831,3437,84443456,84443456
4490651089592,492443965,90106868,90106868
443403,243819240,2094,2094
9274376137157,21922494,5730075145434,5730075145434
1925549,96498598,231221,231221
807717870745225304,111225345,70186262528501411,70186262528501411
5339609,27598738,2912312,2912312
19820342,26769944,11008944,11008944
38172310,2815,38169950,38169950
955551,1646998,921601,921601
1942597,8030678,1628456,1628456
1369449,3716,1369337,1369337
1031576,127792767,62294,62294
6230415291954303531,31370919,3127963073285362667,3127963073285362667
58707086,107281659,5562919,5562919
64666079,138470602,3088654,3088654
6864960994903,97284219,810249059818,810249059818
8684661065853626724,92789236,1131389518371508421,1131389518371508421
3212771174265210507,1734669132,91,91
814669,19139158,535067,535067
3819744132985,1536377591,0,0
818408,96454898,98370,98370
51832078,4846492,46597935,46597935
546407,12432533,415833,415833
5319980341707,5496,5319338155535,5319338155535
74947321,1294876480,0,0
9004397815950620984,98828780,1027309171748909234,1027309171748909234
9351356329317,252710687,36324651119,36324651119
92767112,2584437,87647679,87647679
86322570,6639,86309983,86309983
2273635493167,1669,2273552144314,2273552144314
5340874818058633643,338221921,3171212035198425,3171212035198425
8030456402626757862,5727,8029446288352789636,8029446288352789636
32255720,25206825,18541816,18541816
761365,55750932,223753,223753
85786043,1592,85783043,85783043
1748761,54090874,533020,533020
1372589,3165,1372494,1372494
2939714126024399055,544195564,18926995538529,18926995538529
2536695219705172270,106158840,246372044727533960,246372044727533960
28379885,1977326272,0,0
97594006,6779,97579475,97579475
2794910348864454779,415954150,300935039335957,300935039335957
50201052,5732167,44262117,44262117
8077454841976637266,154042441,274046031512713257,274046031512713257
3568595,100385730,393452,393452
7317716502137198337,24800295,4244231829704689938,4244231829704689938
94381951,58755105,25966217,25966217
6304184840246,2262,6303871626249,6303871626249
1917951,15502517,1364442,1364442
8128890841222,76553383,1512755027483,1512755027483
1461835022682674556,2093,1461767819781849545,1461767819781849545
8981462290937694396,77974282,1620056041085844077,1620056041085844077
4196003673935052691,21159320,2636280320035095201,2636280320035095200
9115376633082071298,6945,9113986219008654284,9113986219008654285
2096337673091,8684956,1732260404873,1732260404873
375334,1596218596,0,0
1280480,4983,1280340,1280340
3279688385541054871,1759879784,53,53
83103291,113045277,6938248,6938248
85638980,9474618,69548959,69548959
7943838506951,4280,7943091741575,7943091741575
5457970826086,7152,5457113482278,5457113482278
91129201,1477264387,0,0
23780829,580963280,68,68
8683333040113383867,25436625,4966378991455593690,4966378991455593689
1992107,842040,1955601,1955601
87666721,284557,87120488,87120488
5855686709791,3094915,5470847786454,5470847786454
7393499711968,11565947,5734815828874,5734815828874
1342594,870819892,0,0
3146620989656,4981505,2820489971334,2820489971334
20633932,1635909090,0,0
9768141440454,151361597,351507170106,351507170106
10479645,2036681983,0,0
66150545,1727882114,0,0
446015,12222348,341002,341002
1889900221046,3986,1889734763122,1889734763122
3734239727298,112408727,316159350106,316159350106
6813217844051092756,1213,6813036318525748505,6813036318525748505
58953424,148651,58761248,58761248
1183168,86248658,177950,177950
693443225141679595,244798545,3204894527569256,3204894527569256
1789508163690,130549362,101715999402,101715999402
994087,1770999194,0,0
8107729092202296060,44683051,3038476987220418591,3038476987220418591
868061,45750165,317780,317780
2807402302445853759,8951534,2306288504135730784,2306288504135730784
4920343933536,19629220,3197033683510,3197033683510
3253473432957019450,127579265,197394651592614759,197394651592614759
95101831,6476,95088304,95088304
8663084390056,2098740565,0,0
64758409,1790361046,0,0
6839189738319747386,5296,6838394206086586515,6838394206086586514
4241660371889169190,4160,4241272811134682871,4241272811134682871
744629,4897,744549,744549
2009822400878,25533764,1147055543308,1147055543308
1509722,20326816,966038,966038
12429502,107478877,1172693,1172693
4477141451067865110,135440429,228559479607086869,228559479607086869
7143140712417147116,6618,7142102431636547391,7142102431636547391
74514951,71077867,15639148,15639148
3105644695093653252,61030516,812766431814083919,812766431814083919
6815722183519,114219105,554556815455,554556815455
845798778856,30864559,429380162021,429380162021
874044,3523,873976,873976
53208584,21861270,32918599,32918599
10062612,19047052,6622408,6622408
9986533252213,1437970765,0,0
61265322,49781961,20527290,20527290
31669121,12149566,24251473,24251473
42732357,4568643,38652303,38652303
5396380453843433616,930,5396270220879414838,5396270220879414838
880006,14424904,641036,641036
2471683496150712901,23998746,1459024418526837809,1459024418526837809
14485300,21061244,9120503,9120503
446656813421903621,645195974,312810476812,312810476812
2304951669498537331,1611114,2224810301840969800,2224810301840969800
670071,15127792,480632,480632
8106218877081,19429576,5290229744408,5290229744408
53231371,93,53231262,53231262
4408535378373135014,106640670,423663613136761466,423663613136761466
93913038,3853,93905090,93905090
88483,11967556,68030,68030
74508624,1347542864,0,0
9646369330846,2323,9645877141252,9645877141252
37995589,285098629,72461,72461
8152563813297193265,1881912998,9,9
1063382,31285124,534875,534875
1391558903642,1204,1391522103224,1391522103224
4552948772251646001,30947355,2307160846596931221,2307160846596931221
28083,28321674,15076,15076
54916209,822519,53932969,53932969
6864643548611530171,6438369,5959374935134832569,5959374935134832569
4389594367318506842,3680,4389239566128114507,4389239566128114507
7200154573618261820,5604,7199268349368033079,7199268349368033080
5864247282303,5547,5863532828099,5863532828099
1916472,50023475,638727,638727
1561354,651643709,1,1
3972347495136582164,131196760,222601005209804944,222601005209804944
4639618349836010013,599014194,8960446038595,8960446038595
685047,6178039,598117,598117
88907610,121526238,6161245,6161245
7532493014606,1506,7532243849663,7532243849663
7035971807529,794108251,187119,187119
5476928572062,4587,5476376781395,5476376781395
961456103774685792,34567265,449969735312529000,449969735312529000
43076240,25125517,24806125,24806125
43691519,41278030,17645552,17645552
4801894395041304570,5770,4801285851988055433,4801285851988055433
6345674285358,153339140,218643075149,218643075149
4740188,1918758632,0,0
56544536,1867657904,0,0
5996772308108,1324162949,1,1
846346404764,1699741083,0,0
754682,17708305,511493,511493
164895,25888437,93379,93379
929547,2324138,883285,883285
366027,904682288,0,0
261564275053,1546865951,0,0
68647711,20673125,43593298,43593298
990797405510059971,10498968,786742237595665339,786742237595665339
244684264302034555,10728223,193315520619171297,193315520619171297
34478599,6695,34473529,34473529
7712412271048,19932859,4977892300383,4977892300383
40638,21055767,25590,25590
2116607122088535849,658845407,1098353349549,1098353349549
773364,4408,773289,773289
2171932173046964049,18277991,1453743330500866151,1453743330500866152
806740214314,3022,806686666202,806686666202
88726971,7038,88713256,88713256
6139677330846,28255205,3300743506851,3300743506851
7013366767745,112360816,594411799519,594411799519
2336787,143311777,100353,100353
10346175,392,10346086,10346086
72327382,513,72326567,72326567
9413498057617,27534422,5141537461839,5141537461839
5810890840236,1531380909,0,0
671109782879256077,1752153411,13,13
820018,7922533,689046,689046
3026807279118,98379442,348752728165,348752728165
7720405642893525535,539302310,55347081628756,55347081628756
8848012626583,4962,8847048333084,8847048333084
7688847337814808156,48144577,2670530615787908689,2670530615787908688
8107258951505427170,3342,8106663844637606770,8106663844637606770
4461837364717510867,7670173,3770039976117289393,3770039976117289394
4124087208937226207,3520201,3817224696504023066,3817224696504023067
6439632147883065922,141,6439612203991156661,6439612203991156661
6498657526236849890,6270,6497762590814861772,6497762590814861772
7883258529805601333,944881091,7642555529,7642555529
3032733527625151638,5119,3032392550395144677,3032392550395144677
8751425469287863961,2054090728,0,0
224375,7368854,190845,190845
8084803840471119130,38915609,3439088430683139036,3439088430683139036
8815366939421101137,27393018,4829823399986911824,4829823399986911824
63134010,5244,63126738,63126738
686155,4143084,626470,626470
7465737588436,4438633,6772226004798,6772226004798
8121722469152,1143880198,99,99
1191060,481,1191047,1191047
13944673,285068119,26611,26611
1319184872770,16301080,922158149971,922158149971
83519701367182270,7863178,70271629935059649,70271629935059649
23357951,82675726,3799876,3799876
6513669987994,55526559,1923726922572,1923726922572
6329564402920528053,6273801,5514757234623760388,5514757234623760388
3692162806665634636,3860,3691849780854992504,3691849780854992504
5759548725627428848,122776775,388319122825515542,388319122825515542
60699618,561,60698870,60698870
28627386,2259,28625966,28625966
1322297992181789131,1627516080,394,394
6424641207786,3505,6424146611791,6424146611791
1304983,28717802,694478,694478
4701801548670676408,5062,4701278800280977636,4701278800280977636
1334105945365,16056439,937613302224,937613302224
28279690,36947897,12560850,12560850
1191528,104266547,120636,120636
314215,271458837,808,808
317784,131393330,17731,17731
58395951,3233,58391804,58391804
1416323775595,65011547,339625618869,339625618869
3174691459062450425,285638977,5982969969511569,5982969969511569
1925704872133,500444724,32412832,32412832
4234284584957,133672658,224719983820,224719983820
6837034081977195887,29324130,3590353582692707284,3590353582692707283
4769441382540152115,1205656051,15045270,15045270
90777162,117124290,6929429,6929429
2744120617773018854,87,2744115373896622966,2744115373896622966
1005376,1763,1005337,1005337
8044772895524,1147099618,92,92
6041322086854075255,12187170,4622483792302006025,4622483792302006025
2597146659165,19498455,1692371203147,1692371203147
1014166,1228728188,0,0
56465466,39684162,23617033,23617033
34433905,1384533237,0,0
7559328161878,82670982,1229881135018,1229881135018
134846,27601095,73543,73543
6033754140288,1064233197,425,425
38772031,29343339,20351892,20351892
3439381540573,2015686208,0,0
2504525706146,6181,2504185701252,2504185701252
396202,10893165,311892,311892
315178,1699034889,0,0
5763566035212970235,29410404,3020909806177219671,3020909806177219671
9033554733331,4865,9032589463500,9032589463500
8654482620853764439,6521754,7499432452339286231,7499432452339286231
7549822913657149284,5973,7548832466743699399,7548832466743699399
13463931,79155529,2366391,2366391
1060507,30891245,538064,538064
5528612954421,29591535,2886255787338,2886255787338
1079197,4763,1079084,1079084
3673282008231,149904622,136481876483,136481876483
341814575170629179,231513455,2115063194316751,2115063194316751
617923816403,78304372,110654506820,110654506820
1501645,155101729,49775,49775
9384924782285,31429032,4705665613481,4705665613481
566572,151587555,20287,20287
1796404468692,1448291,1740157273632,1740157273632
862843,30343125,443079,443079
950664016482556565,1263001889,850986,850986
65073112,942548017,0,0
5841225519987952315,1083858300,267483479,267483479
1491469031841,1025534690,246,246
2546018188440,1369834257,0,0
3912011220834,972,3911927700517,3911927700517
1336138,12838330,1007820,1007820
96176277,28235210,51727910,51727910
1947833,147822366,75759,75759
5779888037823925683,6313585,5031442244113368332,5031442244113368332
6022861912480634341,1775247164,70,70
85145932,12970812,64037143,64037143
72230752697982024,4769,72223186858402003,72223186858402003
80467407,7186,80454707,80454707
91440033,1702782808,0,0
2445761594478,4390,2445525770417,2445525770417
63357296,19131838,41619134,41619134
65681814,14997693,47247435,47247435
1412487872110995517,310037290,1557607952310470,1557607952310470
7552132203823562644,1622,7551863147558456515,7551863147558456515
1196730,12562921,908145,908145
1231668,153049340,42709,42709
83458506,5093,83449170,83449170
5367282993987139167,1259613894,5175699,5175699
4661706128742,3004,4661398546750,4661398546750
10890241,1669909107,0,0
1670229,3958,1670084,1670084
74804780,156748,74547673,74547673
5074976772315183492,3567,5074579168478160037,5074579168478160037
5488914984642026499,7331015,4672550890215756822,4672550890215756822
59173617,533510910,481,481
4286210532122,2716,4285954838013,4285954838013
11414707,4388,11413607,11413607
7042249875201067882,5305,7041429331099039967,7041429331099039967
7507604584079968439,913085,7358532881493248611,7358532881493248610
4648071978504485914,6373,4647421374430324555,4647421374430324555
27194809,10958806,21377017,21377017
7052522493250,79154592,1239561794791,1239561794791
26103621,5740829,23011106,23011106
54871279,444,54870744,54870744
56196542,4281,56191258,56191258
81192168,11352665,63272953,63272953
5564518548653,22674500,3381657544024,3381657544024
177388,2535,177378,177378
6665871150943829857,10043807,5346215000038181902,5346215000038181902
37166416,1532396716,0,0
5187071144563053753,457817425,222680599499965,222680599499965
1791927660199245910,493,1791908256012172942,1791908256012172942
367500883723,146435573,14735716728,14735716728
137882,1524527726,0,0
2114698152220,18505110,1408391239835,1408391239835
6925208407481279188,18015586,4662055872349798292,4662055872349798292
2558458414138015123,18723720,1695773771336013775,1695773771336013775
3011925,9497377,2444816,2444816
95873697,903260482,0,0
3917815674926743234,46080086,1423882133825067834,1423882133825067834
5197454874666968272,1171,5197321192816356592,5197321192816356592
8995770151308,10193239,7191216849155,7191216849155
19056267,612,19056011,19056011
40963019720394075,3506362,37926595774109272,37926595774109272
40620931,72031388,8348792,8348792
6183801817113391334,2638,6183443515978845077,6183443515978845077
95654610,125115421,6126286,6126286
500363,738214088,0,0
3599255120139,9892977,2896282654209,2896282654209
50884934,93682934,6500148,6500148
41655426,873,41654627,41654627
36214083,6851,36208634,36208634
7713482329680224241,1504258380,34493,34493
3005617578855517310,33052772,1454235389946660552,1454235389946660552
9549985554619,6363482,8304238240633,8304238240633
6665536290652,1565164434,0,0
9125713585775,133389099,487341537224,487341537224
4195129,1752126755,0,0
85916203,1549,85913280,85913280
9228207059643,2110,9227779378469,9227779378469
17498549,594637862,37,37
11933207,92629037,1560072,1560072
42109643,111408076,3644440,3644440
7436469,7990426,6239417,6239417
6560270880467,107950878,612562197027,612562197027
774534,1384751,751330,751330
37838914,118151838,2823953,2823953
558871058437464203,29989860,289221466295490795,289221466295490796
2370729828352492756,7194,2370355244892375286,2370355244892375286
9785115640931,10755179,7726263313229,7726263313229
4401214388930,2039,4401017278123,4401017278123
31212195,6896,31207468,31207468
976601,4561,976503,976503
9118453851137,1208664921,27,27
200446,7837303,168747,168747
777664,3671,777601,777601
2923736427951,96582316,350440520208,350440520208
8012988839392704903,22596792,4877955626958039992,4877955626958039992
4098500790839805970,67722029,925991341135001190,925991341135001190
1564807,827829,1536611,1536611
59129414,85438526,9052805,9052805
3507691778732615333,25996553,1981679996312477840,1981679996312477840
8636840696484,30613713,4408823535731,4408823535731
1293731,24094185,762085,762085
313472,4642,313440,313440
1896814,25551750,1082131,1082131
71704733,20047862,46164277,46164277
8712728761600389984,74225892,1706451899202634739,1706451899202634739
46402461,1391946544,0,0
713592,33046605,345311,345311
1106939818316596479,20155916,710970318550373496,710970318550373496
92475763,126388925,5759317,5759317
60314353,21194206,37865493,37865493
6239232077469,22746088,3785735557466,3785735557466
308886,941655803,0,0
1957585,772,1957552,1957552
269288,4973,269259,269259
1925406609676996054,48784235,659412107553439904,659412107553439904
1146980245891452956,6904,1146806324018507551,1146806324018507551
2808628,31043962,1420227,1420227
523367863536,7673713,442186523348,442186523348
2817011709522452332,123766677,185842928351686455,185842928351686455
76314418,64422548,18538009,18538009
24608208,9815727,19835594,19835594
9796016166839,149950456,363607626720,363607626720
514186,15028988,369619,369619
7641216259040,25349231,4378744099812,4378744099812
1436169,114669724,115702,115702
1007428,29932572,522011,522011
201839,1294406744,0,0
1500601,74334252,293205,293205
2961567400975,3015,2961371279582,2961371279582
6995861954977452487,1612316488,2914,2914
8417342036968103123,516156,8322450644537817786,8322450644537817786
3706702835073515824,4197,3706361141246296712,3706361141246296712
2967327553350,87720856,432089153859,432089153859
4804019946858265910,39691889,2008970319585096003,2008970319585096004
1589406818791834825,290565713,2688146612336512,2688146612336512
7783923925517,28130025,4196226649620,4196226649620
73012943,3888,73006708,73006708
379347588402710230,6550,379293015406478279,379293015406478279
1865948,5115,1865738,1865738
29540901674804721,880529493,117712682,117712682
42079528,1641198654,0,0
6479962792868,1361356019,0,0
40497996,263306208,124648,124648
126846,19195163,83209,83209
2790512483329,27577889,1522689292355,1522689292355
288155,2009323828,0,0
751178,22106768,462233,462233
6750986136447826901,442127541,409069677992558,409069677992558
3341351931560753214,12977012,2512644913518172522,2512644913518172522
7131955444268,1793414184,0,0
6284278164722154506,25521092,3587592003631743843,3587592003631743843
5689213599979,23917482,3364318786405,3364318786405
23965691,84600956,3737312,3737312
66744381,23071441,40209643,40209643
528972,2013,528949,528949
3272228073169904730,4229,3271924130627041150,3271924130627041150
4378477239627,81,4378469449615,4378469449615
8112655428403753312,5733,8111633905661047975,8111633905661047975
1536620,5501,1536434,1536434
8057956,778676138,0,0
75866067,7046,75854326,75854326
1686575,6315622,1468112,1468112
1876040,1053,1875997,1875997
97905940,2020874350,0,0
412809876679,1294,412798143692,412798143692
3106273139599022688,3848,3106010604869097193,3106010604869097193
2966048998274,106367845,286752825148,286752825148
1341020,133248123,71836,71836
1529803139045,484735066,36359786,36359786
9355175815734,450,9355083347464,9355083347464
9609654859530,790028,9444337677865,9444337677865
7432793858911,7033,7431645732855,7431645732855
8267023949311504256,134895263,427118221292596341,427118221292596341
1918400743620457726,71089894,402526330234094665,402526330234094665
2939155181633083299,18004728,1979113586762038411,1979113586762038411
9345685073407,27610140,5096016384692,5096016384692
52896176,1249604109,0,0
1008841917719912859,22479496,615722953142911960,615722953142911960
1203570,3252,1203484,1203484
6234544455507464852,3362,6234084075122711531,6234084075122711531
1612453753966675667,2964789,1510794420101461199,1510794420101461199
742245,6014,742147,742147
55925858,3612,55921421,55921421
671480,3233,671432,671432
32277630,916,32276981,32276981
62875866,151429503,2259219,2259219
9215292686958951486,119413628,668946508017729261,668946508017729261
820238264464,270089,815386611301,815386611301
84429848,25014898,48738524,48738524
1573735327489844789,14935243,1133601771007460489,1133601771007460489
2973544478284,639954480,2336585,2336585
16565,84644304,2581,2581
18451223,123410547,1226816,1226816
8788463416111464891,1755937921,156,156
94336268,2324908,89639781,89639781
470588,1878698214,0,0
5961722644053,162352057,168520660236,168520660236
4944689,12705687,3740556,3740556
56105998,2836,56102503,56102503
89248570,4412,89239921,89239921
98397938,43305559,38008696,38008696
85359126,3544,85352482,85352482
47987185,53103050,14947254,14947254
7338487463494758154,27577881,4004367768658224190,4004367768658224190
8707420807204441182,51580909,2804437651998246244,2804437651998246244
7419920634814412728,10538359,5886689172702790032,5886689172702790032
34053677,3759775,31354403,31354403
885227214851979922,847,885210745953993729,885210745953993729
6866264185870932439,1287445529,3592872,3592872
78426,1756300061,0,0
3468620593134978872,24518877,2024253204977981220,2024253204977981221
82513,142113035,3638,3638
4985678121158914524,3358,4985310399404059727,4985310399404059727
53124614,67737926,11998474,11998474
1581874,1257743953,0,0
6725955148189,17328494,4596771786606,4596771786606
9071818787781,3043466,8485197405928,8485197405928
984090,5586,983969,983969
36390300,705142371,6,6
50955484,16906343,35149319,35149319
79056806,5313,79047581,79047581
83312292,1115029699,0,0
90876926,6543,90863866,90863866
57451157,732938,56533659,56533659
3956931,12368384,3015597,3015597
400811,2021270681,0,0
1400125076283535652,4460,1399987921540112935,1399987921540112935
6923375868954,3106,6922903550452,6922903550452
39075945,270712173,102215,102215
5203235447234,7073,5202427144937,5202427144937
8435499044880614540,2763,8434987116863093059,8434987116863093059
3159764724459,36715934,1410625972489,1410625972489
11332107,6879,11330395,11330395
5908714955813091114,101976377,629091449461710355,629091449461710355
14262866,20068040,9178517,9178517
1959566794993,4246224,1785065816596,1785065816596
81432,6484,81420,81420
8294051952999,3925,8293336933141,8293336933141
88952,1848763,85412,85412
1762426410250564012,133126854,94662770391650207,94662770391650207
1340785,6071,1340606,1340606
6350911254729,21571040,3954251312928,3954251312928
1040101350099,7549798,881162827604,881162827604
517602,673901138,0,0
1140760,1972734,1092385,1092385
1054682,12268478,805544,805544
8724622050465,355314680,3558829799,3558829799
1203460,45782276,440253,440253
1575371,19368063,1029499,1029499
2079524702937990450,128828857,122752972165679691,122752972165679691
5273902704187,59431847,1429539711297,1429539711297
7533357,2088092837,0,0
1315114,25782126,746485,746485
2688218701823,124165352,175800020420,175800020420
1259174,651190120,1,1
528834,2159550641,0,0
1051463,24483486,614101,614101
71886552,7355323,61162230,61162230
6819858347731,7006,6818808944291,6818808944291
910588932574,9214037,743750490964,743750490964
1198957,1114,1198928,1198928
99057859,32047870,48997728,48997728
5091688646680,26545072,2842113868384,2842113868384
2664097375331,9712667,2152278319535,2152278319535
68999497,12161163,52824746,52824746
2085353542568,71095311,437504958743,437504958743
1920770,70952665,404240,404240
7344104398798,3057,7343611281643,7343611281643
41913,1482,41912,41912
67791183,75273725,12975303,12975303
9162688056251,132313276,501016527023,501016527023
9952061786998,5888,9950774773228,9950774773228
5850333279416637388,3846,5849839080310748139,5849839080310748139
1023984,2849,1023920,1023920
7951225049013,260737306,25893626516,25893626516
5317589555100594048,3775,5317148650962142145,5317148650962142144
36571711,6267,36566677,36566677
1395067,1174525981,0,0
595210,28536512,318019,318019
5076911306738,57910445,1422907726375,1422907726375
7277902091781274580,147775086,283361681790374613,283361681790374613
742056502391031001,17736241,502627615725918000,502627615725918000
1738222229543,951,1738185920760,1738185920760
33599012,19527012,21880299,21880299
6511938680564920193,11650717,5041631209001862049,5041631209001862049
122947,771998931,0,0
7903135241019140022,66411210,1837746314807256608,1837746314807256608
1137894,819427294,0,0
74641479,3049,74636480,74636480
1202726339916,26900006,666132539916,666132539916
823312,5859,823206,823206
9317268367280,906693391,20898,20898
8456595150786737084,2454,8456139335584737274,8456139335584737274
3244867928577,1584790549,0,0
1233091304633,582414400,3429196,3429196
6248756059217444468,53258792,1939742419330274001,1939742419330274001
28301798,2115,28300483,28300483
9974210679254,6293,9972832084359,9972832084359
4029864722427,39648316,1686843688202,1686843688202
97649044,1699610311,0,0
4767447,3084,4767124,4767124
4285483971304407709,1031536592,619303142,619303142
870660140389,16272735,609002112590,609002112590
1843438,8747158,1521203,1521203
2993490120996,1397380374,0,0
6666748629388,933810175,8242,8242
35733797,13094213,26802176,26802176
1956552,3836,1956387,1956387
1853179,1670285658,0,0
6772272220073350945,8597462,5606876296423727943,5606876296423727943
5917872153643,2659,5917526531431,5917526531431
733984,52784852,230228,230228
443593,7058,443524,443524
1905122965215367231,15822894,1345811699802915744,1345811699802915744
1463857,3453,1463746,1463746
8131254091587568959,1934685787,2,2
9091020970279464454,139338437,426017036939042203,426017036939042204
91939676,574502412,304,304
3591847848078,3711,3591555081432,3591555081432
29576902,5767,29573156,29573156
810582984734,110436262,71666661909,71666661909
1082981365155039882,30301942,556625189306515722,556625189306515722
2996007274564719704,6497,2995579755826992816,2995579755826992816
64709043,7192,64698822,64698822
30686453,2207718,29233896,29233896
1969008,5230,1968782,1968782
1243710093837,56164457,362202759858,362202759858
8860141999117970866,140720683,402781379516273067,402781379516273067
1551703167831939706,147316244,61026796488231406,61026796488231406
983727,1839401112,0,0
155658,482495351,3,3
35709168,30018245,18468340,18468340
598443083164102776,5655408,528535837175279832,528535837175279832
87733117,1809736677,0,0
89721984,6198947,78300673,78300673
30730,393071,30466,30466
867595,27165476,477726,477726
3838988546296934444,3928,3838657338942010569,3838657338942010569
1158118,17860326,782309,782309
1475486353700720168,6761,1475267252731927665,1475267252731927665
6718133915345,1217804140,16,16
7675578265966,153267604,264881395234,264881395234
9668665782573,936075567,11373,11373
87883200,10376393,69971751,69971751
5653674203257,20996401,3564844849251,3564844849251
164928,113039680,13771,13771
730490939888,12904563,550192722607,550192722607
5814593793475,87181144,856792605316,856792605316
1266826261144,3829469,1164626731244,1164626731244
3455560666582,1101,3455477100315,3455477100315
2306729494207568720,5613,2306445116629632484,2306445116629632484
88479507,6333,88467200,88467200
4109839467067,113373799,340661159362,340661159362
830159472442,372,830152689266,830152689266
11024370,1263,11024064,11024064
1865923,9914559,1500777,1500777
5625930545603403723,1765642584,81,81
9000886207396650878,1920,9000506623522463942,9000506623522463942
287201,74479310,55938,55938
1600790,941263525,0,0
8196844576174645200,2686,8196360993971750218,8196360993971750218
8781099953473,16477635,6114549466601,6114549466601
1634702908559395418,29702852,851325384391308226,851325384391308226
322459,1294264544,0,0
9174532824758364016,7881516,7716140413935693751,7716140413935693751
51892243,132220859,2843238,2843238
5032051841482026190,43431942,1938369127787030025,1938369127787030025
17162951,15014116,12341513,12341513
42844416,27237404,23554263,23554263
477278,878638538,0,0
7194742452821564926,86244787,1082190544794669479,1082190544794669478
4334454359568086839,1173905378,27462803,27462803
8525318979376022355,13806539,6295155478759758214,6295155478759758214
9026406204686,5220,9025371322548,9025371322548
1351294303658,5329,1351136142200,1351136142200
94675166,4559,94665686,94665686
8746779816465113379,23213667,5252994790836818983,5252994790836818983
8759414701337,26681947,4874712829043,4874712829043
18912272,16163084,13260498,13260498
8752289379929,1616752677,0,0
808275066956,8182332,675314046625,675314046625
15895680,282551615,32058,32058
5170296451754,110219463,459307186569,459307186569
5650244721209762784,7183,5649353328092048386,5649353328092048386
318195,1743954348,0,0
544928,1261,544913,544913
9046191258561296473,1793000690,71,71
755455,608250641,1,1
1297274777262,26876187,718874397681,718874397681
6858852772045,24041444,4044956690485,4044956690485
1699261,813,1699231,1699231
1142903201987578249,21471428,713161512997935932,713161512997935932
7827145480292,1516528660,0,0
3713425,1897406042,0,0
3090879956708,279159993,6715868067,6715868067
97730939,26321617,54820539,54820539
1028086,16291589,718819,718819
9278541604351,80954868,1567581463383,1567581463383
3180300813157,930797843,4200,4200
1985770,25114942,1143802,1143802
5047338501206110114,635,5047268102684296700,5047268102684296700
11704332,2089829794,0,0
6754460564909487066,49770211,2263704045009949806,2263704045009949807
116051833389,7052161,99398447849,99398447849
942536,374,942528,942528
2856680432633880324,153828180,97376582869269219,97376582869269219
50675767,5243,50669931,50669931
3100272653660,1260533446,3,3
1528514,4598436,1381668,1381668
358503,839561887,0,0
756476,152921824,26304,26304
215727,1351641,209416,209416
4225961254266585921,28149503,2277194152653455192,2277194152653455192
5931306400952,398589921,935184165,935184165
670123,321964394,568,568
923851,5118691,825607,825607
7908211349274,2228,7907824347248,7907824347248
8587740655164188087,7248544,7323744228539330265,7323744228539330264
7800383204486150330,79986542,1346180987727257536,1346180987727257536
5905079637148,1296841653,2,2
9913616621819,147016002,392471506896,392471506896
4895341596741208417,1427409526,118399,118399
6021779717543790804,145427666,246860968679005009,246860968679005009
4598173964555,106325361,444959054026,444959054026
1065877068003,86409594,159743598888,159743598888
2207270236695,6963,2206932678152,2206932678152
40537430,95273410,5000555,5000555
1909579620071265803,757036543,114648595989,114648595989
1937654595510324767,4890687,1740294805251992022,1740294805251992022
830227297759597398,5093624,742348099442866272,742348099442866272
1624644,7104,1624391,1624391
29634359,129277917,1732127,1732127
9662353299174,155753891,315722784186,315722784186
41072672,27532386,22434394,22434394
5923928407611988760,1756,5923699923319468360,5923699923319468360
6061426853371567089,1183803453,30900462,30900462
5276784960792,133516978,281006340851,281006340851
1119495,14667461,811158,811158
7160466013855347235,27190038,3940655083254987605,3940655083254987605
4298372149572693892,119535638,311187673703477040,311187673703477040
1814414,6104621,1586729,1586729
109798,248951586,463,463
1307604439169,9629752,1058316751482,1058316751482
7207912521068736903,680478120,2325686872065,2325686872065
4167112580053399750,6638,4166505045150652800,4166505045150652800
58199755,6202,58191827,58191827
4981657184212,17187947,3415179451032,3415179451032
76289206,31198209,38446361,38446361
73811177,1474772050,0,0
6478402228953939398,2106,6478102556625231350,6478102556625231350
43411563,5219,43406587,43406587
7853367190067,23,7853363222593,7853363222593
3717575139939,150218207,137179463332,137179463332
5270502983819444933,2134093265,0,0
633655739684,1822022414,0,0
27123101,277955258,60513,60513
12741264,808128191,0,0
9041905295402,3594,9041191536896,9041191536896
